title_pdf,author,genre,issued_date,written_date,ocr_confidence,genre_main,genre_sub,start_date,end_date,end_century,title_prefix,title_meta,pages
කාව්‍ය වජ්‍රායුධය - පළමු කොටස,එංගල්තිනා කුමාරි,Fiction; Poetry,1889,1825 - 1893,0.9254,Fiction,Poetry,1825.0,1893.0,19,කාව,කාව්‍යෙශ්ඛරය,5.0
සද්ධර්ම රත්නාවලිය - ප්‍රථම භාගය,ධර්මසේන හිමි,Non-Fiction; Religious,1930,1220 - 1293,0.9962,Non-Fiction,Religious,1220.0,1293.0,13,සද්,සද්ධර්ම රත්නාවලිය - ප්‍රථම භාගය,7.0
දළදා පූජාවලිය,Unknown,Non-Fiction; History,1893,1325 - 1333,0.9978,Non-Fiction,History,1325.0,1333.0,14,දළද,දළදා පූජාවලිය,6.0
නිකාය සංග්‍රහය හෙවත් ශාසනාවතාරය,Unknown,Non-Fiction; Religious,1922,1390,0.9754,Non-Fiction,Religious,1390.0,1390.0,14,නික,නිකම් හැකියාව,5.0
නිකාය සංග්‍රහය හෙවත් ශාසනාවතාරය,Unknown,Non-Fiction; Religious,1922,1390,0.9754,Non-Fiction,Religious,1390.0,1390.0,14,නික,නිකාය සංග්‍රහය හෙවත් ශාසනාවතාරය,5.0
සිතියම් සහිත මහියංගන වර්ණනාව,Unknown,Fiction; Poetry,1898,1878,0.9989,Fiction,Poetry,1878.0,1878.0,19,සිත,සිතියම් සහිත මහාවංශය,5.0
සිතියම් සහිත මහියංගන වර්ණනාව,Unknown,Fiction; Poetry,1898,1878,0.9989,Fiction,Poetry,1878.0,1878.0,19,සිත,සිතියම් සහිත මහියංගන වර්ණනාව,5.0
සිතියම් සහිත මහියංගන වර්ණනාව,Unknown,Fiction; Poetry,1898,1878,0.9989,Fiction,Poetry,1878.0,1878.0,19,සිත,සිතියම් සහිත සද්ධර්මාලංකාරය,5.0
සිතියම් සහිත මහියංගන වර්ණනාව,Unknown,Fiction; Poetry,1898,1878,0.9989,Fiction,Poetry,1878.0,1878.0,19,සිත,සිතියම් සහිත සියබස් මල්දම,6.0
සිතියම් සහිත සියබස් මල්දම,කිරම ධම්මානන්ද හිමි,Fiction; Poetry,1894,1820,0.9256,Fiction,Poetry,1820.0,1820.0,19,සිත,සිතියම් සහිත මහාවංශය,5.0
සිතියම් සහිත සියබස් මල්දම,කිරම ධම්මානන්ද හිමි,Fiction; Poetry,1894,1820,0.9256,Fiction,Poetry,1820.0,1820.0,19,සිත,සිතියම් සහිත මහියංගන වර්ණනාව,5.0
සිතියම් සහිත සියබස් මල්දම,කිරම ධම්මානන්ද හිමි,Fiction; Poetry,1894,1820,0.9256,Fiction,Poetry,1820.0,1820.0,19,සිත,සිතියම් සහිත සද්ධර්මාලංකාරය,5.0
සිතියම් සහිත සියබස් මල්දම,කිරම ධම්මානන්ද හිමි,Fiction; Poetry,1894,1820,0.9256,Fiction,Poetry,1820.0,1820.0,19,සිත,සිතියම් සහිත සියබස් මල්දම,6.0
විබත් මල්දම,කිරම ධම්මාරාම හිමි,Non-Fiction; Language,1906,1821,0.9986,Non-Fiction,Language,1821.0,1821.0,19,විබ,විබත් මල්දම,5.0
කාව්‍යශේඛරය,තොටගමුවේ රාහුල හිමි,Fiction; Poetry,1872,1408 - 1491,0.9813,Fiction,Poetry,1408.0,1491.0,15,කාව,කාව්‍ය වජ්‍රායුධය - පළමු කොටස,6.0
කාව්‍යශේඛරය,තොටගමුවේ රාහුල හිමි,Fiction; Poetry,1872,1408 - 1491,0.9813,Fiction,Poetry,1408.0,1491.0,15,කාව,කාව්‍යෙශ්ඛරය,5.0
අධිමාස දීපනය,මාදම්පේ ධම්මතිලක හිමි,Non-Fiction; Religious,1896,1850 - 1896,0.9984,Non-Fiction,Religious,1850.0,1896.0,19,අධි,අධිමාස දීපනය,7.0
අධිමාස දීපනය,මාදම්පේ ධම්මතිලක හිමි,Non-Fiction; Religious,1896,1850 - 1896,0.9984,Non-Fiction,Religious,1850.0,1896.0,19,අධි,අධිමාස විනිශ්චය,5.0
අධිමාස දීපනය,මාදම්පේ ධම්මතිලක හිමි,Non-Fiction; Religious,1896,1850 - 1896,0.9984,Non-Fiction,Religious,1850.0,1896.0,19,අධි,අධිමාස සංග්‍රහව,5.0
දහම් සරණ,Unknown,Fiction; Religious,1931,1220 - 1293,0.9891,Fiction,Religious,1220.0,1293.0,13,දහම,දහම් සරණ,7.0
සිංහල ව්‍යාකරණය එනම් සිදත් සඟරාව,හික්කඩුවේ ශ්‍රි සුමංගල හිමි,Non-Fiction; Language,1884,1827 - 1911,0.9886,Non-Fiction,Language,1827.0,1911.0,20,සිං,සිංහල ව්‍යාකරණය එනම් සිදත් සඟරාව,6.0
අ‍‍ශෝක ශිලාලිපි සහ ප්‍රතිමාකරණ විනිශ්චය,ඩී. ඊ. වික්‍රමසූරිය,Non-Fiction; History,1919,1916,0.9989,Non-Fiction,History,1916.0,1916.0,20,අ‍‍,අ‍‍ශෝක ශිලාලිපි සහ ප්‍රතිමාකරණ විනිශ්චය,5.0
සිතියම් සහිත සිංහල මහාවංශය,ඩි.එච්.එස් අභයරත්න,Non-Fiction; History,1922,1874,0.9549,Non-Fiction,History,1874.0,1874.0,19,සිත,සිතියම් සහිත මහාවංශය,5.0
සිතියම් සහිත සිංහල මහාවංශය,ඩි.එච්.එස් අභයරත්න,Non-Fiction; History,1922,1874,0.9549,Non-Fiction,History,1874.0,1874.0,19,සිත,සිතියම් සහිත මහියංගන වර්ණනාව,5.0
සිතියම් සහිත සිංහල මහාවංශය,ඩි.එච්.එස් අභයරත්න,Non-Fiction; History,1922,1874,0.9549,Non-Fiction,History,1874.0,1874.0,19,සිත,සිතියම් සහිත සද්ධර්මාලංකාරය,5.0
සිතියම් සහිත සිංහල මහාවංශය,ඩි.එච්.එස් අභයරත්න,Non-Fiction; History,1922,1874,0.9549,Non-Fiction,History,1874.0,1874.0,19,සිත,සිතියම් සහිත සියබස් මල්දම,6.0
අධිමාස විනිශ්චය,වැලිකන්දේ ශ්‍රී සුමංගල හිමි,Non-Fiction; Religious,1904,1850 - 1904,0.9971,Non-Fiction,Religious,1850.0,1904.0,20,අධි,අධිමාස දීපනය,7.0
අධිමාස විනිශ්චය,වැලිකන්දේ ශ්‍රී සුමංගල හිමි,Non-Fiction; Religious,1904,1850 - 1904,0.9971,Non-Fiction,Religious,1850.0,1904.0,20,අධි,අධිමාස විනිශ්චය,5.0
අධිමාස විනිශ්චය,වැලිකන්දේ ශ්‍රී සුමංගල හිමි,Non-Fiction; Religious,1904,1850 - 1904,0.9971,Non-Fiction,Religious,1850.0,1904.0,20,අධි,අධිමාස සංග්‍රහව,5.0
මුවදෙව් දා විවරණය,මුනිදාස කුමාරතුංග,Non-Fiction; Religious,1949,1887 - 1944,0.871,Non-Fiction,Religious,1887.0,1944.0,20,මුව,මුවදෙව් දා විවරණය,5.0
සන්න සහිත සැළලිහිණි සංදේශය,Unknown,Fiction; Religious,1859,1450,0.9909,Fiction,Religious,1450.0,1450.0,15,සන්,සන්න සහිත අභිසම්බෝධි අලංකාරය,5.0
සන්න සහිත සැළලිහිණි සංදේශය,Unknown,Fiction; Religious,1859,1450,0.9909,Fiction,Religious,1450.0,1450.0,15,සන්,සන්නසහිත සැලළිහිණි සන්දේශය,5.0
ධර්මප්‍රදීපිකාව,ගුරුළු ගොමීන්,Non-Fiction; Religious,1951,1187 - 1225,0.9786,Non-Fiction,Religious,1187.0,1225.0,13,ධර්,ධර්ම ප්‍රදීපිකාව හෙවත් මහාබෝධිවංශ පරිකථාව,5.0
ධර්මප්‍රදීපිකාව,ගුරුළු ගොමීන්,Non-Fiction; Religious,1951,1187 - 1225,0.9786,Non-Fiction,Religious,1187.0,1225.0,13,ධර්,ධර්මප්‍රදීපිකාව,5.0
බුද්ධ සික්ඛා හෙවත් කුදු සික,Unknown,Non-Fiction; Religious,1898,1270 - 1293,0.9699,Non-Fiction,Religious,1270.0,1293.0,13,බුද,බුද්ධ සික්ඛා හෙවත් කුදු සික,5.0
මොග්ගලලායනව්‍යාකරණං,මොග්ගල්ලාන හිමි,Non-Fiction; Language,1890,1070 - 1232,0.9051,Non-Fiction,Language,1070.0,1232.0,13,මොග,,
අනාගතවංශය : මෙතේ බුදු සිරිත,වටද්දර මේධානන්ද හිමි; සිරි පරාකුමබාහු විල්ගම්මුල සංඝරාජ හිමි,Fiction; Religious,1934,1325 - 1333,0.9992,Fiction,Religious,1325.0,1333.0,14,අනා,අනාගතවංශය : මෙතේ බුදු සිරිත,6.0
සන්න සහිත අභිසම්බෝධි අලංකාරය,වැලිවිට සරණංකර සංඝරාජ හිමි,Non-Fiction; Religious,1897,1698 - 1778,0.9989,Non-Fiction,Religious,1698.0,1778.0,18,සන්,සන්න සහිත අභිසම්බෝධි අලංකාරය,5.0
සන්න සහිත අභිසම්බෝධි අලංකාරය,වැලිවිට සරණංකර සංඝරාජ හිමි,Non-Fiction; Religious,1897,1698 - 1778,0.9989,Non-Fiction,Religious,1698.0,1778.0,18,සන්,සන්නසහිත සැලළිහිණි සන්දේශය,5.0
ඔකඳපොල සන්නය හෙවත් බාලාවතාර ලියන සන්න,දොන් අන්ද්‍රිස් සිල්වා,Non-Fiction; Language,1888,1760 - 1778,0.9884,Non-Fiction,Language,1760.0,1778.0,18,ඔකඳ,ඔකඳපොල සන්නය හෙවත් බාලාවතාර ලියන සන්න,6.0
කුදුසික,Unknown,Non-Fiction; Poetry,1894,1270 - 1293,0.9988,Non-Fiction,Poetry,1270.0,1293.0,13,කුද,කුදුසික,6.0
සංස්කෘත ශබ්ධමාලාව හෙවත් සංස්කෘත නාම වරනැගිල්ල,රත්මලානේ ධර්මාලෝක හිමි,Non-Fiction; Language,1876,1828 - 1887,0.9671,Non-Fiction,Language,1828.0,1887.0,19,සංස,සංස්කෘත ශබ්ධමාලාව හෙවත් සංස්කෘත නාම වරනැගිල්ල,5.0
මොග්ගල්ලාන පංචිකා ප්‍රදීපය,Unknown,Non-Fiction; Language,1896,1070 - 1232,0.9918,Non-Fiction,Language,1070.0,1232.0,13,මොග,,
සාරාර්ථ සංග්‍රහව : ප්‍රථම භාගය,ශ්‍රීමද් බුද්ධදාස රජතුමා,Non-Fiction; Medical,1904,398 - 426,0.9997,Non-Fiction,Medical,398.0,426.0,5,සාර,සාරාර්ථ සංග්‍රහව : ප්‍රථම භාගය,5.0
කුසජාතක විවරණය (ප්‍රථම භාගය),මුනිදාස කුමාරතුංග,Non-Fiction; Religious,1932,1887 - 1932,0.9701,Non-Fiction,Religious,1887.0,1932.0,20,කුස,කුසජාතක විවරණය (ප්‍රථම භාගය),7.0
ව්‍යාකරණ විවරණය හෙවත් සිංහල භාෂාවේ ව්‍යාකරණය,මුනිදාස කුමාරතුංග,Non-Fiction; Language,1937,1887 - 1937,0.9029,Non-Fiction,Language,1887.0,1937.0,20,ව්‍,ව්‍යාකරණ විවරණය හෙවත් සිංහල භාෂාවේ ව්‍යාකරණය,6.0
පරවි සංදේශය,Unknown,Fiction; Poetry,1873,1430 - 1440,0.9902,Fiction,Poetry,1430.0,1440.0,15,පරව,පරවි සංදේශය,7.0
ගඩලාදෙණි සන්නයයි ප්‍රසිද්ධ වූ බාලාවතාරේ පුරාණ ව්‍යාඛ්‍යානය,හික්කඩුවේ ශ්‍රි සුමංගල හිමි,Non-Fiction; Language,1877,1827 - 1911,0.9933,Non-Fiction,Language,1827.0,1911.0,20,ගඩල,ගඩලාදෙණි සන්නයයි ප්‍රසිද්ධ වූ බාලාවතාරේ පුරාණ ව්‍යාඛ්‍යානය,5.0
මගේ මල්ලි,ජී .එච් පෙරේරා,Fiction; Poetry,1938,1886 - 1938,0.8659,Fiction,Poetry,1886.0,1938.0,20,මගේ,,
ලියනෝරා නාඩගම,Unknown,Fiction; Poetry,1936,1852 - 1927,0.9935,Fiction,Poetry,1852.0,1927.0,20,ලිය,ලියනෝරා නාඩගම,6.0
නිකම් හැකියාව,මුනිදාස කුමාරතුංග,Fiction; Poetry,1941,1887 - 1941,0.8932,Fiction,Poetry,1887.0,1941.0,20,නික,නිකම් හැකියාව,5.0
නිකම් හැකියාව,මුනිදාස කුමාරතුංග,Fiction; Poetry,1941,1887 - 1941,0.8932,Fiction,Poetry,1887.0,1941.0,20,නික,නිකාය සංග්‍රහය හෙවත් ශාසනාවතාරය,5.0
